id,falha_maquina,probabilidade_falha
35379,1,0.9259737
35380,0,0.026873108
35381,1,0.9341249
35382,0,0.02896566
35383,0,0.062524885
35384,1,0.77051973
35385,0,0.04094932
35386,0,0.019712156
35387,1,0.9632488
35388,0,0.048814278
35389,0,0.010417109
35390,0,0.013238752
35391,0,0.029054333
35392,0,0.022953115
35393,0,0.07314778
35394,0,0.050010923
35395,0,0.029644875
35396,0,0.029810019
35397,0,0.08551254
35398,0,0.06262703
35399,0,0.02782757
35400,0,0.062332485
35401,0,0.033563077
35402,0,0.031389482
35403,0,0.03528726
35404,0,0.020750107
35405,1,0.60990953
35406,0,0.01831529
35407,0,0.03866458
35408,0,0.05666454
35409,0,0.015362283
35410,0,0.027068418
35411,0,0.022209108
35412,0,0.47494847
35413,0,0.07307446
35414,0,0.08666437
35415,1,0.7429161
35416,1,0.5376808
35417,0,0.027580248
35418,0,0.06192858
35419,0,0.033149596
35420,0,0.05476083
35421,1,0.56579983
35422,0,0.094795935
35423,0,0.04625009
35424,0,0.14461562
35425,0,0.0752059
35426,0,0.093625166
35427,0,0.016285725
35428,0,0.044861715
35429,0,0.120920174
35430,0,0.15037522
35431,0,0.10865423
35432,0,0.17230345
35433,0,0.010015571
35434,0,0.020591792
35435,0,0.050359577
35436,1,0.6696386
35437,0,0.025921008
35438,0,0.024336971
35439,0,0.018047618
35440,0,0.08113901
35441,0,0.100586265
35442,0,0.15291643
35443,0,0.06980449
35444,0,0.006868421
35445,0,0.44028026
35446,0,0.07583427
35447,1,0.7928164
35448,1,0.51567435
35449,0,0.026979662
35450,0,0.042971607
35451,1,0.6950615
35452,0,0.26207894
35453,0,0.2885105
35454,0,0.007875823
35455,0,0.20835982
35456,0,0.010338588
35457,0,0.39846334
35458,0,0.09577904
35459,0,0.10204754
35460,0,0.16787905
35461,1,0.94211185
35462,1,0.7752494
35463,1,0.5674454
35464,0,0.014916317
35465,0,0.14890039
35466,0,0.013973497
35467,0,0.007596205
35468,0,0.15543085
35469,0,0.0631348
35470,0,0.044176906
35471,0,0.32539433
35472,0,0.015322073
35473,0,0.04352004
35474,0,0.0033150825
35475,1,0.5997318
35476,1,0.5559126
35477,0,0.0085988855
35478,0,0.03506018
35479,0,0.082005166
35480,0,0.33666408
35481,0,0.09067779
35482,0,0.11650694
35483,0,0.18792859
35484,1,0.7027855
35485,0,0.43650976
35486,0,0.10233438
35487,1,0.7104128
35488,0,0.090014845
35489,0,0.049783483
35490,0,0.050037205
35491,1,0.63418835
35492,0,0.18635176
35493,0,0.007881858
35494,0,0.41036406
35495,0,0.025352784
35496,0,0.09536869
35497,1,0.5119566
35498,0,0.015364172
35499,0,0.07578063
35500,0,0.049862254
35501,0,0.025195748
35502,0,0.14105745
35503,1,0.5810419
35504,1,0.901703
35505,1,0.8489416
35506,0,0.35497347
35507,0,0.024026854
35508,0,0.2690896
35509,0,0.066382706
35510,0,0.023436408
35511,0,0.013385845
35512,0,0.10469336
35513,0,0.031235995
35514,0,0.23607
35515,1,0.72779036
35516,1,0.9209342
35517,0,0.02542374
35518,0,0.058539264
35519,0,0.04408842
35520,0,0.08265861
35521,0,0.49258754
35522,0,0.033804324
35523,0,0.1870881
35524,0,0.034063205
35525,0,0.012452321
35526,0,0.019004732
35527,0,0.010928788
35528,0,0.0681065
35529,0,0.016944936
35530,0,0.23574992
35531,0,0.013312427
35532,0,0.021113362
35533,0,0.024259156
35534,0,0.009297368
35535,0,0.018632563
35536,0,0.27083567
35537,1,0.69586706
35538,0,0.056061674
35539,0,0.022693977
35540,0,0.030283168
35541,0,0.06326644
35542,0,0.015834255
35543,0,0.2588699
35544,0,0.032560714
35545,1,0.5823284
35546,1,0.8754439
35547,0,0.17240594
35548,0,0.057133324
35549,0,0.19415082
35550,0,0.031137833
35551,0,0.1547117
35552,0,0.14102104
35553,0,0.09140091
35554,0,0.00498466
35555,0,0.049540985
35556,0,0.00827535
35557,1,0.68437755
35558,0,0.25375733
35559,0,0.043170746
35560,1,0.5960469
35561,0,0.27597636
35562,1,0.70636827
35563,0,0.04286576
35564,0,0.015356659
35565,0,0.12818497
35566,0,0.07421327
35567,0,0.05717518
35568,0,0.05379838
35569,0,0.021750724
35570,1,0.53653115
35571,0,0.08839253
35572,0,0.017944677
35573,0,0.03795661
35574,0,0.01565358
35575,0,0.008596845
35576,0,0.4308814
35577,0,0.009442055
35578,0,0.011891741
35579,0,0.056656618
35580,0,0.020941155
35581,0,0.12669395
35582,0,0.13862799
35583,0,0.19627462
35584,0,0.019486463
35585,0,0.045796137
35586,1,0.9175124
35587,0,0.29507905
35588,0,0.088451624
35589,0,0.022930088
35590,0,0.047146764
35591,1,0.9104924
35592,0,0.014156553
35593,0,0.064596795
35594,1,0.5248211
35595,0,0.4622846
35596,0,0.03496069
35597,0,0.04380799
35598,0,0.060123503
35599,0,0.045219976
35600,0,0.018035572
35601,1,0.72394687
35602,1,0.91353804
35603,0,0.011193726
35604,0,0.0057294643
35605,0,0.026307119
35606,0,0.10383243
35607,0,0.044136334
35608,0,0.008882863
35609,0,0.032173198
35610,0,0.043223128
35611,0,0.043316886
35612,0,0.04372296
35613,0,0.0114920335
35614,0,0.019946894
35615,0,0.026108874
35616,0,0.030076569
35617,0,0.31574196
35618,0,0.022920338
35619,0,0.14372095
35620,0,0.4154992
35621,0,0.053229418
35622,0,0.45445517
35623,0,0.060271274
35624,0,0.014086761
35625,0,0.09489919
35626,0,0.0689856
35627,0,0.12965128
35628,1,0.6512081
35629,0,0.026723374
35630,0,0.020222548
35631,0,0.014973226
35632,0,0.4716302
35633,0,0.018101763
35634,0,0.019903064
35635,0,0.019446533
35636,0,0.12889177
35637,0,0.061212443
35638,0,0.0194643
35639,0,0.06918105
35640,0,0.032070592
35641,0,0.37137207
35642,0,0.06356046
35643,0,0.048929255
35644,0,0.16387105
35645,0,0.46245164
35646,0,0.01663021
35647,0,0.3289914
35648,0,0.28157604
35649,0,0.07348251
35650,0,0.0142328385
35651,0,0.0281873
35652,0,0.047250494
35653,0,0.0140604405
35654,0,0.006001186
35655,1,0.87841994
35656,0,0.013774031
35657,0,0.01750138
35658,0,0.148323
35659,0,0.013074125
35660,0,0.14229299
35661,0,0.04167031
35662,0,0.017128348
35663,0,0.02588138
35664,0,0.3789536
35665,0,0.14635265
35666,0,0.042908352
35667,0,0.05250102
35668,0,0.017685762
35669,0,0.02573517
35670,0,0.055211596
35671,0,0.19489215
35672,0,0.35524
35673,0,0.060588818
35674,0,0.044795193
35675,0,0.018584032
35676,0,0.036606446
35677,0,0.027519792
35678,0,0.014415258
35679,0,0.17511508
35680,0,0.053424582
35681,0,0.11514983
35682,0,0.49558017
35683,0,0.032747693
35684,0,0.18406707
35685,0,0.026752975
35686,0,0.28641376
35687,0,0.18863243
35688,0,0.17556784
35689,1,0.8483707
35690,0,0.11829729
35691,1,0.8499426
35692,0,0.03490834
35693,0,0.36034146
35694,1,0.77068126
35695,0,0.015697304
35696,0,0.05934429
35697,0,0.09496052
35698,0,0.031941276
35699,1,0.6697168
35700,0,0.039107542
35701,0,0.14132152
35702,0,0.050211646
35703,0,0.055055376
35704,0,0.3333111
35705,0,0.031954084
35706,0,0.02141019
35707,0,0.04213933
35708,0,0.05002728
35709,1,0.63613886
35710,0,0.06356677
35711,0,0.055348862
35712,0,0.05776459
35713,0,0.036248006
35714,0,0.018974414
35715,0,0.011468981
35716,0,0.43809345
35717,0,0.05164181
35718,0,0.01390791
35719,0,0.4956093
35720,0,0.11875758
35721,0,0.00807805
35722,0,0.021776956
35723,0,0.48701468
35724,0,0.13327482
35725,0,0.030040681
35726,0,0.124169424
35727,0,0.07195555
35728,0,0.017842487
35729,0,0.28500655
35730,0,0.03647873
35731,0,0.03807623
35732,0,0.014009388
35733,0,0.055351116
35734,0,0.03794725
35735,0,0.048391506
35736,0,0.025435403
35737,0,0.10335808
35738,1,0.52995586
35739,0,0.06808157
35740,0,0.020386463
35741,0,0.0601629
35742,0,0.037319236
35743,1,0.67734104
35744,0,0.04020249
35745,0,0.00614892
35746,0,0.011928463
35747,0,0.06377182
35748,0,0.055634294
35749,0,0.06689243
35750,0,0.03627
35751,0,0.07401903
35752,0,0.3687274
35753,0,0.042230323
35754,0,0.03783972
35755,0,0.026385793
35756,0,0.053758863
35757,0,0.021869335
35758,0,0.094239615
35759,0,0.006859307
35760,0,0.06858684
35761,0,0.044228725
35762,0,0.0065907454
35763,0,0.21229155
35764,0,0.015673548
35765,0,0.045758814
35766,0,0.27630296
35767,0,0.052527677
35768,0,0.052491654
35769,0,0.02568436
35770,0,0.015162196
35771,0,0.032414798
35772,0,0.12322361
35773,0,0.48665825
35774,0,0.00808848
35775,0,0.045363564
35776,0,0.034417685
35777,0,0.028048089
35778,1,0.9588819
35779,0,0.044812825
35780,0,0.019370237
35781,0,0.028628545
35782,0,0.018384395
35783,0,0.0063277613
35784,0,0.16946173
35785,0,0.2791334
35786,0,0.1784187
35787,0,0.027475448
35788,1,0.58694947
35789,0,0.007126532
35790,0,0.028025959
35791,0,0.17988503
35792,0,0.07756097
35793,0,0.3301582
35794,0,0.046764035
35795,0,0.008478033
35796,0,0.3423834
35797,1,0.61032975
35798,0,0.061344814
35799,0,0.041775685
35800,0,0.09208786
35801,1,0.8838392
35802,0,0.07507725
35803,0,0.011654713
35804,0,0.017003957
35805,0,0.013577551
35806,0,0.28802606
35807,0,0.049585935
35808,0,0.018318865
35809,0,0.018151527
35810,0,0.2836642
35811,0,0.29106262
35812,0,0.13350178
35813,1,0.96323705
35814,0,0.07435793
35815,0,0.12371651
35816,0,0.083239235
35817,0,0.10594092
35818,0,0.02726571
35819,1,0.8582288
35820,0,0.099217646
35821,0,0.065576605
35822,0,0.01703202
35823,0,0.02408995
35824,1,0.55765647
35825,1,0.61064595
35826,0,0.07215513
35827,1,0.6191276
35828,0,0.07731619
35829,0,0.04282373
35830,0,0.013578739
35831,0,0.01940185
35832,0,0.040183157
35833,0,0.0027648178
35834,0,0.037789438
35835,0,0.03864499
35836,1,0.6971839
35837,0,0.07416173
35838,0,0.05833953
35839,0,0.08349514
35840,0,0.11812708
35841,0,0.02347157
35842,0,0.011204013
35843,0,0.2504466
35844,0,0.032346915
35845,0,0.27633855
35846,0,0.0042361813
35847,1,0.8496237
35848,0,0.20191514
35849,0,0.24073684
35850,0,0.18261491
35851,0,0.10265318
35852,0,0.05774595
35853,0,0.02436502
35854,0,0.03344098
35855,0,0.014219365
35856,0,0.03430904
35857,0,0.016930928
35858,0,0.017431978
35859,0,0.02219891
35860,0,0.02238441
35861,0,0.022477616
35862,0,0.058527004
35863,0,0.03420515
35864,1,0.7939824
35865,0,0.22325855
35866,1,0.55837077
35867,0,0.021784497
35868,0,0.032375943
35869,0,0.009969563
35870,0,0.10918411
35871,0,0.01346248
35872,0,0.029394051
35873,0,0.38594943
35874,0,0.1042568
35875,0,0.021971041
35876,0,0.0030026708
35877,0,0.4328544
35878,0,0.13880776
35879,0,0.2097389
35880,1,0.9676797
35881,0,0.06446904
35882,0,0.012313695
35883,0,0.13116398
35884,0,0.40682703
35885,0,0.15395768
35886,0,0.015306425
35887,0,0.011734499
35888,0,0.25248227
35889,0,0.3481724
35890,0,0.017202083
35891,0,0.10110171
35892,0,0.037712187
35893,1,0.64564586
35894,0,0.03947148
35895,0,0.18451084
35896,0,0.035502307
35897,0,0.1325173
35898,0,0.028296461
35899,0,0.03765786
35900,0,0.037678797
35901,0,0.015357155
35902,0,0.17855999
35903,0,0.020812491
35904,0,0.33118817
35905,0,0.026018469
35906,0,0.4240889
35907,0,0.04311087
35908,0,0.0501874
35909,1,0.6432474
35910,0,0.07265858
35911,0,0.009218081
35912,0,0.052990425
35913,0,0.11263367
35914,0,0.05833209
35915,0,0.23082621
35916,0,0.04875796
35917,0,0.026704695
35918,1,0.93230635
35919,0,0.10982285
35920,0,0.065391295
35921,0,0.02933168
35922,1,0.5951142
35923,0,0.097729824
35924,0,0.026467856
35925,0,0.06246655
35926,0,0.18030111
35927,0,0.047654036
35928,1,0.67537546
35929,0,0.037558462
35930,0,0.16088888
35931,0,0.08231134
35932,0,0.0120350495
35933,0,0.031365868
35934,0,0.032193515
35935,0,0.18025516
35936,0,0.03508046
35937,1,0.8341727
35938,1,0.7246574
35939,0,0.007480337
35940,0,0.1941822
35941,0,0.053974256
35942,0,0.18654242
35943,0,0.046575483
35944,0,0.23094113
35945,0,0.18932803
35946,1,0.5013323
35947,0,0.1405281
35948,0,0.16741769
35949,0,0.059775848
35950,0,0.05596192
35951,0,0.3234211
35952,0,0.034487344
35953,0,0.3568521
35954,0,0.015765898
35955,1,0.6185582
35956,0,0.11104801
35957,1,0.6413337
35958,0,0.07258313
35959,0,0.11970188
35960,0,0.015474132
35961,0,0.05959075
35962,0,0.008908684
35963,0,0.062197857
35964,0,0.4932609
35965,0,0.026677828
35966,0,0.02816072
35967,0,0.28386217
35968,0,0.022206202
35969,0,0.42251134
35970,1,0.5784487
35971,0,0.04984313
35972,0,0.019770123
35973,0,0.042038828
35974,0,0.43187115
35975,0,0.02524928
35976,1,0.53023225
35977,0,0.1495133
35978,1,0.63233215
35979,0,0.11354809
35980,1,0.51317376
35981,1,0.6029456
35982,0,0.030366201
35983,0,0.21763015
35984,0,0.470917
35985,1,0.5342424
35986,0,0.007203422
35987,1,0.9264783
35988,0,0.010167042
35989,0,0.028267782
35990,0,0.14912656
35991,1,0.7327599
35992,1,0.75849766
35993,0,0.025596106
35994,0,0.009990232
35995,0,0.017101629
35996,1,0.5749426
35997,0,0.046509165
35998,0,0.33208373
35999,1,0.7357847
36000,0,0.016408673
36001,0,0.030325186
36002,0,0.050392833
36003,0,0.15265352
36004,0,0.02597383
36005,0,0.19651698
36006,0,0.09571682
36007,0,0.017957773
36008,1,0.8808009
36009,0,0.10701488
36010,0,0.049620394
36011,0,0.031831674
36012,0,0.037161116
36013,0,0.022356438
36014,0,0.042919748
36015,0,0.01880791
36016,0,0.048830133
36017,0,0.03592256
36018,0,0.028239438
36019,0,0.048404265
36020,0,0.3143334
36021,0,0.040853444
36022,0,0.032144316
36023,0,0.39008638
36024,0,0.038911868
36025,0,0.0706983
36026,0,0.07813217
36027,0,0.01201748
36028,0,0.014437984
36029,1,0.89539677
36030,0,0.025225276
36031,1,0.5117556
36032,0,0.015320793
36033,0,0.011831582
36034,0,0.2732178
36035,1,0.58123857
36036,0,0.023701042
36037,0,0.038812812
36038,0,0.024494885
36039,0,0.02982929
36040,0,0.018986672
36041,0,0.027681299
36042,0,0.4494979
36043,0,0.032180585
36044,0,0.12407972
36045,0,0.024248587
36046,0,0.23227032
36047,0,0.01857742
36048,0,0.2000919
36049,0,0.018794812
36050,0,0.021254994
36051,0,0.3003491
36052,0,0.19891511
36053,0,0.25788066
36054,1,0.7225044
36055,0,0.08508978
36056,0,0.05134892
36057,0,0.008741545
36058,0,0.04495332
36059,0,0.037025318
36060,0,0.07099861
36061,0,0.092554554
36062,0,0.13104694
36063,0,0.08238741
36064,1,0.6421947
36065,0,0.118247285
36066,0,0.15494572
36067,0,0.037551094
36068,1,0.59980536
36069,0,0.01869342
36070,0,0.109663986
36071,0,0.03682708
36072,0,0.129895
36073,0,0.022342818
36074,0,0.056414854
36075,0,0.017529707
36076,0,0.15642563
36077,0,0.0793542
36078,0,0.049304478
36079,0,0.0769384
36080,0,0.011045345
36081,0,0.10133058
36082,0,0.08323076
36083,1,0.97418356
36084,0,0.0026753384
36085,0,0.025321154
36086,0,0.30530554
36087,0,0.015953027
36088,1,0.7352132
36089,0,0.11176394
36090,0,0.14316323
36091,0,0.040854152
36092,0,0.28600717
36093,0,0.020921798
36094,0,0.070853926
36095,0,0.10641532
36096,0,0.22202894
36097,0,0.028676549
36098,0,0.05295837
36099,0,0.016073218
36100,0,0.03797505
36101,0,0.009234617
36102,1,0.69855076
36103,0,0.063862875
36104,0,0.08783163
36105,0,0.113988176
36106,0,0.023228306
36107,0,0.054255467
36108,0,0.08883145
36109,0,0.018164823
36110,0,0.065286204
36111,0,0.0046144887
36112,0,0.032878406
36113,0,0.4674435
36114,0,0.0073349513
36115,0,0.010046159
36116,0,0.23061468
36117,0,0.20034717
36118,0,0.1666484
36119,0,0.18702206
36120,0,0.018260255
36121,0,0.08671849
36122,0,0.2055848
36123,0,0.052933045
36124,0,0.04579594
36125,0,0.25219843
36126,0,0.029710587
36127,0,0.028738812
36128,1,0.7611554
36129,0,0.09111161
36130,1,0.8871381
36131,0,0.096201055
36132,0,0.039926566
36133,0,0.4778948
36134,1,0.6239356
36135,0,0.30936882
36136,0,0.032272052
36137,0,0.054081302
36138,0,0.056891043
36139,0,0.031289883
36140,1,0.95838237
36141,0,0.016601311
36142,0,0.049601227
36143,0,0.025631482
36144,0,0.07201314
36145,0,0.0052716807
36146,0,0.048160873
36147,0,0.3566434
36148,0,0.010215132
36149,1,0.58889794
36150,0,0.08886436
36151,1,0.67071104
36152,0,0.20110804
36153,0,0.0909193
36154,0,0.007881858
36155,1,0.87024623
36156,0,0.3434117
36157,0,0.43428418
36158,0,0.078604214
36159,0,0.052966453
36160,0,0.017400416
36161,0,0.02466937
36162,0,0.01797545
36163,0,0.25572622
36164,0,0.21724068
36165,0,0.007918139
36166,0,0.10376187
36167,0,0.042773437
36168,0,0.07455594
36169,0,0.11094413
36170,0,0.030342286
36171,0,0.0066881324
36172,0,0.044574838
36173,0,0.06335419
36174,0,0.48539937
36175,0,0.022558564
36176,1,0.9283833
36177,0,0.056118526
36178,0,0.040404614
36179,0,0.03688154
36180,0,0.0691465
36181,0,0.08577408
36182,0,0.014373869
36183,0,0.021652298
36184,0,0.019130778
36185,0,0.3938911
36186,0,0.06106344
36187,0,0.022877984
36188,0,0.0063763014
36189,0,0.24770069
36190,0,0.423141
36191,0,0.03622265
36192,0,0.047653798
36193,0,0.13907534
36194,0,0.030037174
36195,0,0.037943855
36196,0,0.1063444
36197,0,0.050433535
36198,0,0.0651712
36199,0,0.040082276
36200,0,0.29121885
36201,0,0.07316456
36202,0,0.19635683
36203,0,0.012213757
36204,1,0.9423327
36205,0,0.13662581
36206,0,0.025499186
36207,0,0.027028592
36208,0,0.47335446
36209,0,0.0660496
36210,0,0.033859327
36211,0,0.058217224
36212,0,0.026277803
36213,0,0.051232282
36214,0,0.16725388
36215,0,0.16688922
36216,0,0.483791
36217,0,0.05105896
36218,0,0.063357785
36219,0,0.12764844
36220,0,0.050849482
36221,0,0.017931303
36222,0,0.00947665
36223,0,0.2271539
36224,0,0.41525185
36225,0,0.071936056
36226,0,0.09712024
36227,0,0.20146024
36228,0,0.025594192
36229,0,0.02036567
36230,0,0.039504632
36231,0,0.07893382
36232,1,0.5004885
36233,0,0.048301492
36234,0,0.043193147
36235,0,0.017023496
36236,0,0.03310278
36237,1,0.5003235
36238,0,0.09084993
36239,0,0.051960222
36240,0,0.14767249
36241,0,0.19990467
36242,1,0.51632637
36243,0,0.083187
36244,1,0.817809
36245,0,0.05099314
36246,0,0.2695089
36247,0,0.06747475
36248,0,0.2383902
36249,0,0.08951399
36250,0,0.031157618
36251,0,0.12781107
36252,0,0.11190932
36253,1,0.57534987
36254,0,0.12363461
36255,0,0.17208253
36256,0,0.036422007
36257,0,0.06481452
36258,0,0.13528337
36259,0,0.005431099
36260,0,0.07419685
36261,1,0.73853534
36262,1,0.8434707
36263,0,0.07000362
36264,0,0.08900313
36265,0,0.119613014
36266,0,0.09798819
36267,0,0.029174896
36268,1,0.79734135
36269,0,0.09010064
36270,0,0.028448142
36271,0,0.1639443
36272,1,0.8542327
36273,0,0.0075385594
36274,0,0.0091661485
36275,0,0.10195761
36276,0,0.18094052
36277,1,0.51183444
36278,0,0.04409381
36279,0,0.10153934
36280,0,0.039964017
36281,0,0.16231981
36282,0,0.32923657
36283,0,0.061830718
36284,0,0.032653246
36285,0,0.0823195
36286,0,0.04472245
36287,1,0.5629321
36288,0,0.112848125
36289,0,0.44104755
36290,0,0.06843055
36291,0,0.030536506
36292,0,0.017867707
36293,0,0.092262104
36294,0,0.0075473157
36295,1,0.9427703
36296,0,0.40868187
36297,0,0.01881506
36298,0,0.018043267
36299,0,0.08521805
36300,0,0.0713549
36301,0,0.06892147
36302,0,0.079354376
36303,1,0.88423294
36304,0,0.09237625
36305,0,0.012257655
36306,0,0.053012557
36307,0,0.008097666
36308,0,0.012543361
36309,0,0.09611548
36310,0,0.06764268
36311,0,0.028243972
36312,0,0.02861837
36313,0,0.104252934
36314,0,0.2834996
36315,0,0.075667694
36316,0,0.27553636
36317,0,0.014835718
36318,1,0.6331569
36319,0,0.07062291
36320,0,0.050990302
36321,0,0.018040681
36322,0,0.012073187
36323,0,0.042044945
36324,0,0.2531092
36325,1,0.513357
36326,0,0.018714577
36327,0,0.48851195
36328,0,0.019314745
36329,0,0.021222295
36330,0,0.02397743
36331,1,0.721994
36332,0,0.031538434
36333,0,0.1492918
36334,0,0.052114893
36335,0,0.01676281
36336,0,0.07107594
36337,1,0.6936783
36338,0,0.022028226
36339,0,0.0057287826
36340,1,0.73226494
36341,1,0.695714
36342,0,0.05293551
36343,0,0.011450555
36344,0,0.13896482
36345,0,0.002706439
36346,0,0.013767244
36347,0,0.011330867
36348,0,0.03986796
36349,0,0.13840981
36350,0,0.37052226
36351,0,0.02899985
36352,0,0.043640137
36353,0,0.41657773
36354,0,0.0525154
36355,0,0.026785573
36356,0,0.02945851
36357,0,0.26892602
36358,1,0.50071
36359,0,0.058490295
36360,0,0.48384732
36361,1,0.7226386
36362,0,0.00828083
36363,0,0.0372932
36364,0,0.069153205
36365,0,0.097899236
36366,1,0.96886104
36367,0,0.20848021
36368,0,0.025228595
36369,1,0.8843155
36370,0,0.15342133
36371,0,0.023904085
36372,0,0.03961657
36373,0,0.026969612
36374,0,0.045319322
36375,0,0.014291912
36376,0,0.059357043
36377,0,0.028580371
36378,0,0.16587593
36379,0,0.43881422
36380,0,0.31687975
36381,0,0.18842168
36382,0,0.019579725
36383,0,0.029905481
36384,0,0.019506002
36385,0,0.15354875
36386,0,0.023589194
36387,0,0.008186837
36388,0,0.26475552
36389,0,0.026625546
36390,0,0.06294136
36391,1,0.7088354
36392,0,0.115836
36393,0,0.037918475
36394,1,0.8994564
36395,0,0.09386653
36396,0,0.36041057
36397,0,0.18532795
36398,0,0.11961681
36399,0,0.26198006
36400,0,0.44608387
36401,0,0.00394226
36402,0,0.07276629
36403,0,0.10426477
36404,0,0.017244862
36405,0,0.063915744
36406,0,0.13576633
36407,0,0.021407563
36408,0,0.013851795
36409,0,0.042225983
36410,0,0.051033806
36411,0,0.17602222
36412,1,0.8423547
36413,1,0.5639561
36414,0,0.038665123
36415,0,0.09440823
36416,0,0.2664147
36417,0,0.12863119
36418,0,0.22146297
36419,0,0.10972694
36420,0,0.18668944
36421,0,0.055913188
36422,0,0.025999967
36423,0,0.07873579
36424,0,0.12957387
36425,0,0.05027991
36426,0,0.039625816
36427,1,0.86396915
36428,0,0.035741605
36429,0,0.053484466
36430,0,0.15654962
36431,0,0.03720128
36432,0,0.02627754
36433,0,0.08114218
36434,0,0.14345768
36435,0,0.1617909
36436,1,0.5655062
36437,0,0.054539915
36438,0,0.07397618
36439,0,0.49005347
36440,0,0.054568004
36441,0,0.06080272
36442,1,0.6677535
36443,0,0.00499393
36444,0,0.0100559
36445,0,0.13892609
36446,0,0.011448083
36447,0,0.2013198
36448,1,0.7707642
36449,0,0.008759872
36450,0,0.17147702
36451,0,0.017560102
36452,0,0.08610237
36453,0,0.02231425
36454,0,0.011472235
36455,0,0.021004861
36456,0,0.040471002
36457,0,0.020795828
36458,0,0.285863
36459,0,0.118219525
36460,0,0.15503499
36461,0,0.014412785
36462,0,0.06328261
36463,0,0.2139468
36464,0,0.10842377
36465,0,0.028301029
36466,0,0.035656665
36467,0,0.07831176
36468,0,0.006236174
36469,0,0.2739586
36470,0,0.027125934
36471,0,0.017701807
36472,0,0.02821298
36473,0,0.17338109
36474,0,0.10840676
36475,0,0.27642703
36476,0,0.016337868
36477,0,0.0077179056
36478,0,0.06315204
36479,0,0.07882663
36480,0,0.03255394
36481,0,0.03740959
36482,1,0.62619096
36483,0,0.046505436
36484,0,0.03605791
36485,0,0.055866603
36486,1,0.535838
36487,0,0.015794447
36488,0,0.08458372
36489,0,0.14970773
36490,0,0.41303432
36491,0,0.22032252
36492,0,0.08953353
36493,0,0.025884656
36494,1,0.5935576
36495,0,0.02031554
36496,0,0.10417521
36497,0,0.075654656
36498,0,0.040878214
36499,0,0.041652903
36500,0,0.13572064
36501,0,0.095629856
36502,0,0.05323652
36503,0,0.015067404
36504,0,0.030649878
36505,1,0.82407725
36506,0,0.006745367
36507,1,0.7411379
36508,0,0.03431891
36509,0,0.02732765
36510,0,0.20936309
36511,0,0.065413974
36512,0,0.039463434
36513,1,0.6952813
36514,0,0.024057727
36515,0,0.022980371
36516,0,0.46641272
36517,0,0.07038728
36518,0,0.030216796
36519,0,0.34538975
36520,1,0.730254
36521,0,0.07285849
36522,0,0.093247555
36523,0,0.015643869
36524,0,0.038359396
36525,0,0.15773511
36526,0,0.035956
36527,0,0.008769035
